Details,/details,GET,Read-only parameters about the device's live status
Details,/details/audio,GET,Audio-related details
Details,/details/audio/hdmi,GET,HDMI audio details
Details,/details/audio/stereo,GET,Stereo audio details
Details,/details/audio/stereo/delay,GET,Stereo audio delay information
Details,/details/audio/stereo/volume,GET,Stereo audio volume information
Details,/details/channel,GET,Channel information
Details,/details/device,GET,Device-specific details
Details,/details/device/firmware,GET,Firmware information
Details,/details/device/firmware/date,GET,Firmware date
Details,/details/device/firmware/update,GET,Firmware update information
Details,/details/device/firmware/update/eta,GET,Estimated time for firmware update
Details,/details/device/firmware/update/message,GET,Firmware update message
Details,/details/device/firmware/update/progress,GET,Firmware update progress
Details,/details/device/firmware/update/result,GET,Firmware update result
Details,/details/device/firmware/update/status,GET,Firmware update status
Details,/details/device/firmware/version,GET,Current firmware version
Details,/details/device/model,GET,Device model information
Details,/details/device/network,GET,Network-related details
Details,/details/device/network/ipaddress,GET,Device IP address
Details,/details/device/network/mac,GET,Device MAC address
Details,/details/device/network/mtu,GET,Network MTU
Details,/details/device/network/netmask,GET,Network netmask
Details,/details/device/network/speed,GET,Network speed
Details,/details/device/status,GET,Device status
Details,/details/device/time,GET,Device time
Details,/details/device/uptime,GET,Device uptime
Details,/details/edid,GET,EDID information
Details,/details/edid/bytes,GET,EDID bytes
Details,/details/imagepull,GET,Image pull details
Details,/details/system,GET,System-related details
Details,/details/system/rx,GET,Receiver system details
Details,/details/system/tx,GET,Transmitter system details
Details,/details/video,GET,Video-related details
Details,/details/video/hdcp,GET,HDCP status
Details,/details/video/hdr,GET,HDR status
Details,/details/video/resolution,GET,Video resolution
Details,/details/video/scaler,GET,Video scaler information
Details,/details/videowall,GET,Video wall configuration details
Details,/details/videowall/layout,GET,Video wall layout information
Settings,/settings/audio,GET/POST,Audio settings
Settings,/settings/audio/dsp,GET/POST,Audio DSP settings
Settings,/settings/audio/dsp/hdmi,GET/POST,HDMI audio DSP settings
Settings,/settings/audio/dsp/line,GET/POST,Line audio DSP settings
Settings,/settings/audio/dsp/mic,GET/POST,Microphone audio DSP settings
Settings,/settings/audio/stereo,GET/POST,Stereo audio settings
Settings,/settings/audio/stereo/delay,GET/POST,Stereo audio delay settings
Settings,/settings/audio/stereo/volume,GET/POST,Stereo audio volume settings
Settings,/settings/audio/stream,GET/POST,Audio stream settings
Settings,/settings/audio/stream/enabled,GET/POST,Audio stream enable/disable
Settings,/settings/audio/stream/forced,GET/POST,Forced audio stream settings
Settings,/settings/device,GET/POST,Device settings
Settings,/settings/device/id,GET/POST,Device ID settings
Settings,/settings/device/leds,GET/POST,Device LED settings
Settings,/settings/device/name,GET/POST,Device name settings
Settings,/settings/device/network,GET/POST,Network settings
Settings,/settings/device/network/dns,GET/POST,DNS settings
Settings,/settings/device/network/gateway,GET/POST,Gateway settings
Settings,/settings/device/network/ipaddress,GET/POST,IP address settings
Settings,/settings/device/network/mode,GET/POST,Network mode settings
Settings,/settings/device/network/multicast,GET/POST,Multicast settings
Settings,/settings/device/network/netmask,GET/POST,Netmask settings
Settings,/settings/device/network/timeserver,GET/POST,Time server settings
Settings,/settings/device/powersave,GET/POST,Power save settings
Settings,/settings/device/powersave/enabled,GET/POST,Power save enable/disable
Settings,/settings/device/powersave/timeout,GET/POST,Power save timeout settings
Settings,/settings/flux,GET/POST,Flux-related settings
Settings,/settings/imagepull,GET/POST,Image pull settings
Settings,/settings/serial,GET/POST,Serial communication settings
Settings,/settings/serial/mode,GET/POST,Serial mode settings
Settings,/settings/serial/speed,GET/POST,Serial speed settings
Settings,/settings/serial/speed/baud,GET/POST,Serial baud rate settings
Settings,/settings/serial/speed/databits,GET/POST,Serial data bits settings
Settings,/settings/serial/speed/parity,GET/POST,Serial parity settings
Settings,/settings/serial/speed/stopbits,GET/POST,Serial stop bits settings
Settings,/settings/switchplease,GET/POST,Switch-related settings
Settings,/settings/usb,GET/POST,USB settings
Settings,/settings/usb/enabled,GET/POST,USB enable/disable settings
Settings,/settings/usb/touchscreen,GET/POST,USB touchscreen settings
Settings,/settings/video,GET/POST,Video settings
Settings,/settings/video/codec,GET/POST,Video codec settings
Settings,/settings/video/hdcp,GET/POST,HDCP settings
Settings,/settings/video/hdcp/always1x,GET/POST,HDCP 1.x settings
Settings,/settings/video/hdcp/always22,GET/POST,HDCP 2.2 settings
Settings,/settings/video/hdcp/reject,GET/POST,HDCP rejection settings
Settings,/settings/video/hdr,GET/POST,HDR settings
Settings,/settings/video/scaler,GET/POST,Video scaler settings
